account_id,district_id,frequency,date,tenure,account_loyalty
190,74,Monthly Issuance,02-03-1995,3,2
2865,1,Monthly Issuance,03-03-1995,3,2
3014,75,Weekly Issuance,03-03-1995,3,2
2680,46,Monthly Issuance,03-03-1995,3,2
1129,35,Monthly Issuance,03-03-1995,3,2
3233,31,Monthly Issuance,03-03-1995,3,2
1287,35,Monthly Issuance,04-03-1995,3,2
9897,1,Monthly Issuance,04-03-1995,3,2
30,36,Monthly Issuance,04-03-1995,3,2
2367,28,Monthly Issuance,04-03-1995,3,2
3826,34,Monthly Issuance,05-03-1995,3,2
376,25,Monthly Issuance,05-03-1995,3,2
1108,26,Monthly Issuance,09-03-1995,3,2
108,53,Monthly Issuance,10-03-1995,3,2
1802,75,Monthly Issuance,10-03-1995,3,2
3230,1,Monthly Issuance,11-03-1995,3,2
3989,19,Monthly Issuance,11-03-1995,3,2
2723,75,Monthly Issuance,12-03-1995,3,2
7859,52,Monthly Issuance,14-03-1995,3,2
7606,21,Monthly Issuance,15-03-1995,3,2
158,37,Monthly Issuance,15-03-1995,3,2
6397,48,Monthly Issuance,15-03-1995,3,2
150,73,Monthly Issuance,16-03-1995,3,2
3402,76,Weekly Issuance,16-03-1995,3,2
2810,66,Monthly Issuance,16-03-1995,3,2
586,54,Monthly Issuance,16-03-1995,3,2
1261,52,Monthly Issuance,18-03-1995,3,2
2856,25,Monthly Issuance,18-03-1995,3,2
288,25,Monthly Issuance,18-03-1995,3,2
3750,77,Monthly Issuance,18-03-1995,3,2
1174,70,Monthly Issuance,21-03-1995,3,2
1306,1,Monthly Issuance,22-03-1995,3,2
5541,43,Monthly Issuance,24-03-1995,3,2
1,18,Monthly Issuance,24-03-1995,3,2
981,66,Monthly Issuance,25-03-1995,3,2
767,25,Monthly Issuance,26-03-1995,3,2
608,32,Monthly Issuance,27-03-1995,3,2
1757,75,Monthly Issuance,27-03-1995,3,2
6609,16,Monthly Issuance,27-03-1995,3,2
870,70,Monthly Issuance,27-03-1995,3,2
227,27,Monthly Issuance,28-03-1995,3,2
568,18,Monthly Issuance,28-03-1995,3,2
1254,74,Monthly Issuance,28-03-1995,3,2
1540,1,Monthly Issuance,29-03-1995,3,2
1692,56,Monthly Issuance,29-03-1995,3,2
1249,67,Monthly Issuance,30-03-1995,3,2
95,1,Monthly Issuance,30-03-1995,3,2
1561,66,Monthly Issuance,01-04-1995,3,2
2540,54,Monthly Issuance,01-04-1995,3,2
248,1,Monthly Issuance,02-04-1995,3,2
9493,64,Monthly Issuance,02-04-1995,3,2
5126,58,Monthly Issuance,03-04-1995,3,2
231,22,Monthly Issuance,03-04-1995,3,2
2203,47,Monthly Issuance,04-04-1995,3,2
6910,76,Monthly Issuance,04-04-1995,3,2
1986,46,Monthly Issuance,04-04-1995,3,2
2839,70,Monthly Issuance,04-04-1995,3,2
1479,54,Monthly Issuance,04-04-1995,3,2
3147,54,Monthly Issuance,05-04-1995,3,2
6289,64,Monthly Issuance,05-04-1995,3,2
1590,77,Monthly Issuance,07-04-1995,3,2
7418,21,Monthly Issuance,07-04-1995,3,2
19,21,Monthly Issuance,07-04-1995,3,2
842,62,Monthly Issuance,07-04-1995,3,2
1821,70,Monthly Issuance,07-04-1995,3,2
206,61,Monthly Issuance,08-04-1995,3,2
3109,18,Monthly Issuance,08-04-1995,3,2
7815,19,Weekly Issuance,09-04-1995,3,2
7136,12,Weekly Issuance,09-04-1995,3,2
1228,62,Monthly Issuance,09-04-1995,3,2
893,53,Monthly Issuance,12-04-1995,3,2
3702,53,Monthly Issuance,13-04-1995,3,2
4852,47,Monthly Issuance,13-04-1995,3,2
2750,13,Monthly Issuance,13-04-1995,3,2
1046,1,Monthly Issuance,14-04-1995,3,2
3729,31,Monthly Issuance,14-04-1995,3,2
1862,19,Weekly Issuance,15-04-1995,3,2
1309,1,Monthly Issuance,15-04-1995,3,2
1315,13,Monthly Issuance,17-04-1995,3,2
3321,17,Monthly Issuance,18-04-1995,3,2
3231,73,Monthly Issuance,18-04-1995,3,2
5724,14,Issuance After Transaction,19-04-1995,3,2
3823,74,Monthly Issuance,19-04-1995,3,2
2726,18,Monthly Issuance,20-04-1995,3,2
1038,64,Monthly Issuance,20-04-1995,3,2
7861,34,Monthly Issuance,22-04-1995,3,2
819,20,Monthly Issuance,22-04-1995,3,2
455,54,Monthly Issuance,23-04-1995,3,2
3930,37,Monthly Issuance,25-04-1995,3,2
4423,39,Monthly Issuance,26-04-1995,3,2
267,38,Monthly Issuance,26-04-1995,3,2
922,61,Monthly Issuance,27-04-1995,3,2
3735,1,Monthly Issuance,27-04-1995,3,2
3449,1,Monthly Issuance,27-04-1995,3,2
2751,31,Monthly Issuance,28-04-1995,3,2
404,41,Monthly Issuance,28-04-1995,3,2
2547,74,Monthly Issuance,28-04-1995,3,2
1248,22,Monthly Issuance,29-04-1995,3,2
2331,8,Monthly Issuance,29-04-1995,3,2
1010,61,Monthly Issuance,01-05-1995,3,2
54,4,Monthly Issuance,02-05-1995,3,2
2364,33,Monthly Issuance,03-05-1995,3,2
1280,70,Monthly Issuance,03-05-1995,3,2
2931,36,Monthly Issuance,04-05-1995,3,2
10351,23,Monthly Issuance,04-05-1995,3,2
3936,39,Monthly Issuance,04-05-1995,3,2
5194,1,Issuance After Transaction,05-05-1995,3,2
3464,25,Monthly Issuance,05-05-1995,3,2
533,40,Monthly Issuance,07-05-1995,3,2
3940,35,Weekly Issuance,07-05-1995,3,2
4538,70,Monthly Issuance,07-05-1995,3,2
454,7,Monthly Issuance,07-05-1995,3,2
1183,12,Monthly Issuance,08-05-1995,3,2
2323,72,Monthly Issuance,08-05-1995,3,2
463,51,Monthly Issuance,08-05-1995,3,2
285,17,Monthly Issuance,08-05-1995,3,2
4105,58,Monthly Issuance,08-05-1995,3,2
2525,45,Monthly Issuance,08-05-1995,3,2
6434,1,Monthly Issuance,08-05-1995,3,2
2919,77,Monthly Issuance,10-05-1995,3,2
1741,21,Monthly Issuance,10-05-1995,3,2
746,75,Monthly Issuance,10-05-1995,3,2
256,37,Monthly Issuance,14-05-1995,3,2
3845,48,Monthly Issuance,14-05-1995,3,2
4014,56,Issuance After Transaction,15-05-1995,3,2
2178,64,Monthly Issuance,15-05-1995,3,2
2935,68,Monthly Issuance,15-05-1995,3,2
544,32,Monthly Issuance,15-05-1995,3,2
1720,35,Monthly Issuance,16-05-1995,3,2
875,63,Monthly Issuance,17-05-1995,3,2
733,49,Weekly Issuance,17-05-1995,3,2
3251,59,Monthly Issuance,18-05-1995,3,2
5358,4,Monthly Issuance,18-05-1995,3,2
2521,63,Monthly Issuance,19-05-1995,3,2
10963,16,Monthly Issuance,20-05-1995,3,2
57,1,Monthly Issuance,21-05-1995,3,2
4589,4,Monthly Issuance,22-05-1995,3,2
490,45,Monthly Issuance,23-05-1995,3,2
3386,2,Monthly Issuance,23-05-1995,3,2
8998,61,Monthly Issuance,24-05-1995,3,2
11349,1,Weekly Issuance,26-05-1995,3,2
2969,29,Monthly Issuance,26-05-1995,3,2
1530,70,Monthly Issuance,27-05-1995,3,2
1642,64,Monthly Issuance,27-05-1995,3,2
6358,3,Monthly Issuance,27-05-1995,3,2
10001,24,Monthly Issuance,28-05-1995,3,2
3186,10,Monthly Issuance,28-05-1995,3,2
1059,8,Monthly Issuance,30-05-1995,3,2
3624,32,Weekly Issuance,30-05-1995,3,2
1974,42,Monthly Issuance,01-06-1995,3,2
2559,32,Monthly Issuance,01-06-1995,3,2
11069,37,Monthly Issuance,02-06-1995,3,2
3874,51,Monthly Issuance,02-06-1995,3,2
3520,72,Monthly Issuance,04-06-1995,3,2
2018,42,Monthly Issuance,04-06-1995,3,2
2877,37,Monthly Issuance,04-06-1995,3,2
2642,68,Monthly Issuance,05-06-1995,3,2
553,26,Monthly Issuance,06-06-1995,3,2
1092,41,Monthly Issuance,06-06-1995,3,2
471,47,Monthly Issuance,07-06-1995,3,2
53,77,Monthly Issuance,07-06-1995,3,2
1413,65,Monthly Issuance,07-06-1995,3,2
5774,1,Monthly Issuance,08-06-1995,3,2
3392,1,Monthly Issuance,08-06-1995,3,2
1465,30,Monthly Issuance,08-06-1995,3,2
1420,68,Monthly Issuance,08-06-1995,3,2
1620,17,Monthly Issuance,08-06-1995,3,2
4121,54,Monthly Issuance,08-06-1995,3,2
754,1,Monthly Issuance,08-06-1995,3,2
3045,1,Monthly Issuance,08-06-1995,3,2
3453,13,Monthly Issuance,08-06-1995,3,2
1696,43,Monthly Issuance,09-06-1995,3,2
2139,8,Monthly Issuance,09-06-1995,3,2
1793,56,Monthly Issuance,10-06-1995,3,2
3725,33,Monthly Issuance,11-06-1995,3,2
896,3,Monthly Issuance,11-06-1995,3,2
3252,12,Monthly Issuance,12-06-1995,3,2
808,69,Monthly Issuance,13-06-1995,3,2
3601,54,Monthly Issuance,13-06-1995,3,2
131,52,Monthly Issuance,13-06-1995,3,2
3124,6,Monthly Issuance,13-06-1995,3,2
7618,72,Weekly Issuance,13-06-1995,3,2
807,76,Weekly Issuance,13-06-1995,3,2
3847,33,Monthly Issuance,13-06-1995,3,2
223,39,Monthly Issuance,13-06-1995,3,2
2328,35,Monthly Issuance,14-06-1995,3,2
1519,9,Monthly Issuance,14-06-1995,3,2
10019,8,Monthly Issuance,15-06-1995,3,2
458,7,Monthly Issuance,16-06-1995,3,2
120,65,Weekly Issuance,16-06-1995,3,2
1846,6,Monthly Issuance,17-06-1995,3,2
2096,32,Monthly Issuance,17-06-1995,3,2
2297,46,Monthly Issuance,18-06-1995,3,2
7184,5,Monthly Issuance,19-06-1995,3,2
2781,16,Monthly Issuance,20-06-1995,3,2
1031,74,Monthly Issuance,20-06-1995,3,2
3810,43,Monthly Issuance,22-06-1995,3,2
1151,40,Monthly Issuance,23-06-1995,3,2
1728,74,Monthly Issuance,23-06-1995,3,2
9235,37,Monthly Issuance,24-06-1995,3,2
3363,30,Monthly Issuance,24-06-1995,3,2
3436,5,Monthly Issuance,24-06-1995,3,2
2533,49,Monthly Issuance,27-06-1995,3,2
99,1,Monthly Issuance,27-06-1995,3,2
638,65,Monthly Issuance,28-06-1995,3,2
2292,41,Monthly Issuance,29-06-1995,3,2
1725,72,Issuance After Transaction,03-07-1995,3,2
3410,39,Monthly Issuance,03-07-1995,3,2
1597,68,Monthly Issuance,04-07-1995,3,2
2041,48,Monthly Issuance,05-07-1995,3,2
5742,74,Issuance After Transaction,05-07-1995,3,2
4415,73,Monthly Issuance,05-07-1995,3,2
4330,47,Monthly Issuance,05-07-1995,3,2
3458,63,Monthly Issuance,07-07-1995,3,2
3330,76,Monthly Issuance,08-07-1995,3,2
6649,1,Monthly Issuance,08-07-1995,3,2
3779,74,Monthly Issuance,08-07-1995,3,2
1103,66,Monthly Issuance,09-07-1995,3,2
731,5,Monthly Issuance,11-07-1995,3,2
2307,60,Monthly Issuance,12-07-1995,3,2
3474,23,Monthly Issuance,12-07-1995,3,2
625,70,Monthly Issuance,12-07-1995,3,2
1075,35,Monthly Issuance,13-07-1995,3,2
2281,1,Monthly Issuance,13-07-1995,3,2
3895,27,Monthly Issuance,14-07-1995,3,2
5263,64,Monthly Issuance,14-07-1995,3,2
5794,70,Monthly Issuance,14-07-1995,3,2
1220,1,Monthly Issuance,15-07-1995,3,2
1568,23,Monthly Issuance,15-07-1995,3,2
1344,12,Issuance After Transaction,16-07-1995,3,2
8547,14,Weekly Issuance,17-07-1995,3,2
1135,1,Monthly Issuance,17-07-1995,3,2
4263,5,Monthly Issuance,17-07-1995,3,2
3532,73,Monthly Issuance,18-07-1995,3,2
1251,34,Weekly Issuance,18-07-1995,3,2
1936,70,Monthly Issuance,18-07-1995,3,2
2244,46,Monthly Issuance,19-07-1995,3,2
2310,15,Monthly Issuance,19-07-1995,3,2
1994,42,Monthly Issuance,19-07-1995,3,2
720,54,Monthly Issuance,20-07-1995,3,2
1472,2,Monthly Issuance,20-07-1995,3,2
2144,55,Issuance After Transaction,21-07-1995,3,2
953,14,Monthly Issuance,22-07-1995,3,2
4081,11,Monthly Issuance,22-07-1995,3,2
10018,8,Monthly Issuance,23-07-1995,3,2
2553,41,Monthly Issuance,24-07-1995,3,2
2520,18,Monthly Issuance,25-07-1995,3,2
1252,13,Weekly Issuance,26-07-1995,3,2
3357,54,Monthly Issuance,26-07-1995,3,2
6985,38,Monthly Issuance,27-07-1995,3,2
2957,25,Monthly Issuance,28-07-1995,3,2
4948,43,Monthly Issuance,29-07-1995,3,2
1803,24,Monthly Issuance,29-07-1995,3,2
2577,7,Monthly Issuance,30-07-1995,3,2
1009,1,Weekly Issuance,01-08-1995,3,2
2265,65,Monthly Issuance,03-08-1995,3,2
675,58,Monthly Issuance,03-08-1995,3,2
5033,54,Monthly Issuance,03-08-1995,3,2
1971,41,Monthly Issuance,04-08-1995,3,2
2830,20,Monthly Issuance,04-08-1995,3,2
1927,42,Monthly Issuance,04-08-1995,3,2
5118,72,Monthly Issuance,05-08-1995,3,2
3203,23,Monthly Issuance,07-08-1995,3,2
3270,30,Monthly Issuance,08-08-1995,3,2
1520,48,Monthly Issuance,08-08-1995,3,2
4681,70,Monthly Issuance,08-08-1995,3,2
3902,1,Monthly Issuance,08-08-1995,3,2
8327,1,Weekly Issuance,08-08-1995,3,2
1203,72,Monthly Issuance,09-08-1995,3,2
2608,19,Monthly Issuance,09-08-1995,3,2
2206,45,Monthly Issuance,10-08-1995,3,2
3216,3,Monthly Issuance,11-08-1995,3,2
1122,13,Monthly Issuance,12-08-1995,3,2
786,53,Monthly Issuance,12-08-1995,3,2
3631,1,Monthly Issuance,13-08-1995,3,2
2514,16,Monthly Issuance,13-08-1995,3,2
75,1,Monthly Issuance,13-08-1995,3,2
3679,64,Monthly Issuance,15-08-1995,3,2
2562,35,Monthly Issuance,15-08-1995,3,2
2280,68,Monthly Issuance,17-08-1995,3,2
3896,45,Monthly Issuance,17-08-1995,3,2
11138,70,Weekly Issuance,18-08-1995,3,2
5213,1,Monthly Issuance,18-08-1995,3,2
531,31,Monthly Issuance,18-08-1995,3,2
6856,43,Monthly Issuance,19-08-1995,3,2
5024,70,Monthly Issuance,20-08-1995,3,2
560,36,Monthly Issuance,20-08-1995,3,2
11382,74,Monthly Issuance,20-08-1995,3,2
2855,27,Monthly Issuance,21-08-1995,3,2
2858,56,Monthly Issuance,22-08-1995,3,2
3763,55,Monthly Issuance,23-08-1995,3,2
995,64,Monthly Issuance,23-08-1995,3,2
3315,23,Monthly Issuance,24-08-1995,3,2
3582,19,Monthly Issuance,26-08-1995,3,2
420,75,Monthly Issuance,26-08-1995,3,2
937,43,Monthly Issuance,26-08-1995,3,2
4258,51,Monthly Issuance,26-08-1995,3,2
5066,13,Weekly Issuance,27-08-1995,3,2
2236,73,Monthly Issuance,27-08-1995,3,2
3995,12,Monthly Issuance,27-08-1995,3,2
894,46,Monthly Issuance,27-08-1995,3,2
418,36,Monthly Issuance,27-08-1995,3,2
3254,36,Monthly Issuance,27-08-1995,3,2
32,5,Monthly Issuance,28-08-1995,3,2
213,73,Monthly Issuance,29-08-1995,3,2
2833,64,Monthly Issuance,30-08-1995,3,2
3553,70,Monthly Issuance,30-08-1995,3,2
9052,43,Issuance After Transaction,30-08-1995,3,2
3139,12,Monthly Issuance,30-08-1995,3,2
1562,1,Monthly Issuance,30-08-1995,3,2
1961,13,Monthly Issuance,30-08-1995,3,2
353,24,Monthly Issuance,30-08-1995,3,2
1640,13,Monthly Issuance,01-09-1995,3,2
6872,15,Monthly Issuance,02-09-1995,3,2
532,26,Monthly Issuance,02-09-1995,3,2
674,49,Monthly Issuance,02-09-1995,3,2
10365,22,Monthly Issuance,02-09-1995,3,2
430,54,Monthly Issuance,02-09-1995,3,2
429,63,Monthly Issuance,03-09-1995,3,2
3269,37,Monthly Issuance,03-09-1995,3,2
1810,50,Monthly Issuance,03-09-1995,3,2
665,8,Monthly Issuance,03-09-1995,3,2
3855,33,Monthly Issuance,04-09-1995,3,2
3866,60,Monthly Issuance,05-09-1995,3,2
3914,33,Monthly Issuance,05-09-1995,3,2
3807,53,Monthly Issuance,05-09-1995,3,2
3925,1,Monthly Issuance,05-09-1995,3,2
219,28,Monthly Issuance,06-09-1995,3,2
3552,62,Monthly Issuance,06-09-1995,3,2
7957,51,Monthly Issuance,07-09-1995,3,2
1149,18,Monthly Issuance,07-09-1995,3,2
1423,76,Monthly Issuance,08-09-1995,3,2
2853,54,Monthly Issuance,08-09-1995,3,2
803,19,Monthly Issuance,09-09-1995,3,2
2456,65,Monthly Issuance,09-09-1995,3,2
619,1,Weekly Issuance,09-09-1995,3,2
301,60,Monthly Issuance,10-09-1995,3,2
372,55,Monthly Issuance,10-09-1995,3,2
3492,33,Monthly Issuance,10-09-1995,3,2
6463,16,Monthly Issuance,11-09-1995,3,2
3628,70,Monthly Issuance,12-09-1995,3,2
2358,7,Monthly Issuance,13-09-1995,3,2
1613,1,Monthly Issuance,13-09-1995,3,2
2866,43,Monthly Issuance,13-09-1995,3,2
3010,46,Monthly Issuance,13-09-1995,3,2
3368,24,Monthly Issuance,14-09-1995,3,2
5125,1,Monthly Issuance,14-09-1995,3,2
994,72,Monthly Issuance,15-09-1995,3,2
1674,1,Monthly Issuance,15-09-1995,3,2
3234,1,Monthly Issuance,16-09-1995,3,2
1452,45,Monthly Issuance,16-09-1995,3,2
9377,1,Monthly Issuance,17-09-1995,3,2
3758,38,Monthly Issuance,19-09-1995,3,2
138,22,Monthly Issuance,19-09-1995,3,2
1376,64,Monthly Issuance,20-09-1995,3,2
3770,23,Monthly Issuance,20-09-1995,3,2
11271,5,Monthly Issuance,20-09-1995,3,2
2353,51,Monthly Issuance,21-09-1995,3,2
1335,54,Monthly Issuance,21-09-1995,3,2
2119,74,Monthly Issuance,21-09-1995,3,2
8,57,Monthly Issuance,21-09-1995,3,2
1704,70,Monthly Issuance,22-09-1995,3,2
1660,1,Monthly Issuance,22-09-1995,3,2
5429,71,Monthly Issuance,22-09-1995,3,2
3440,22,Monthly Issuance,22-09-1995,3,2
2148,1,Monthly Issuance,22-09-1995,3,2
676,39,Monthly Issuance,22-09-1995,3,2
2731,1,Monthly Issuance,26-09-1995,3,2
80,43,Monthly Issuance,27-09-1995,3,2
3417,48,Monthly Issuance,28-09-1995,3,2
169,4,Monthly Issuance,28-09-1995,3,2
4047,45,Weekly Issuance,29-09-1995,3,2
7487,4,Monthly Issuance,01-10-1995,3,2
992,22,Monthly Issuance,01-10-1995,3,2
331,65,Monthly Issuance,02-10-1995,3,2
2835,73,Monthly Issuance,03-10-1995,3,2
3677,1,Monthly Issuance,04-10-1995,3,2
2565,74,Monthly Issuance,04-10-1995,3,2
4190,62,Monthly Issuance,04-10-1995,3,2
3317,4,Monthly Issuance,04-10-1995,3,2
1690,16,Monthly Issuance,07-10-1995,3,2
1448,1,Monthly Issuance,07-10-1995,3,2
521,9,Monthly Issuance,08-10-1995,3,2
3132,56,Monthly Issuance,08-10-1995,3,2
3944,22,Monthly Issuance,08-10-1995,3,2
1427,17,Monthly Issuance,08-10-1995,3,2
1742,68,Monthly Issuance,08-10-1995,3,2
6400,31,Issuance After Transaction,09-10-1995,3,2
3486,64,Monthly Issuance,09-10-1995,3,2
4473,45,Monthly Issuance,09-10-1995,3,2
2965,6,Monthly Issuance,10-10-1995,3,2
2301,22,Monthly Issuance,10-10-1995,3,2
2674,50,Monthly Issuance,10-10-1995,3,2
11,76,Monthly Issuance,10-10-1995,3,2
8533,47,Monthly Issuance,10-10-1995,3,2
1089,74,Monthly Issuance,10-10-1995,3,2
5063,43,Monthly Issuance,11-10-1995,3,2
1257,66,Monthly Issuance,11-10-1995,3,2
990,17,Monthly Issuance,11-10-1995,3,2
1581,39,Monthly Issuance,12-10-1995,3,2
2424,1,Monthly Issuance,13-10-1995,3,2
917,56,Monthly Issuance,13-10-1995,3,2
2255,52,Monthly Issuance,14-10-1995,3,2
11362,67,Monthly Issuance,14-10-1995,3,2
1796,18,Monthly Issuance,14-10-1995,3,2
2834,70,Monthly Issuance,14-10-1995,3,2
8114,59,Monthly Issuance,14-10-1995,3,2
260,24,Monthly Issuance,14-10-1995,3,2
1749,64,Monthly Issuance,14-10-1995,3,2
4650,4,Monthly Issuance,15-10-1995,3,2
336,62,Monthly Issuance,16-10-1995,3,2
308,61,Monthly Issuance,16-10-1995,3,2
319,47,Weekly Issuance,17-10-1995,3,2
762,76,Monthly Issuance,18-10-1995,3,2
1142,74,Monthly Issuance,19-10-1995,3,2
3200,17,Issuance After Transaction,20-10-1995,3,2
3646,63,Weekly Issuance,20-10-1995,3,2
1206,70,Monthly Issuance,21-10-1995,3,2
501,13,Monthly Issuance,21-10-1995,3,2
2235,45,Monthly Issuance,22-10-1995,3,2
2487,42,Monthly Issuance,22-10-1995,3,2
10762,1,Monthly Issuance,23-10-1995,3,2
3131,21,Monthly Issuance,23-10-1995,3,2
10520,55,Issuance After Transaction,24-10-1995,3,2
2515,64,Monthly Issuance,24-10-1995,3,2
2727,1,Monthly Issuance,25-10-1995,3,2
1756,38,Monthly Issuance,26-10-1995,3,2
2500,61,Monthly Issuance,26-10-1995,3,2
1426,40,Monthly Issuance,27-10-1995,3,2
602,43,Monthly Issuance,27-10-1995,3,2
3637,53,Monthly Issuance,28-10-1995,3,2
2481,1,Monthly Issuance,28-10-1995,3,2
3080,57,Monthly Issuance,29-10-1995,3,2
2621,55,Monthly Issuance,29-10-1995,3,2
1238,1,Monthly Issuance,29-10-1995,3,2
10710,19,Monthly Issuance,30-10-1995,3,2
2871,52,Monthly Issuance,30-10-1995,3,2
1403,17,Monthly Issuance,02-11-1995,3,2
1629,10,Monthly Issuance,02-11-1995,3,2
9353,59,Monthly Issuance,03-11-1995,3,2
820,74,Monthly Issuance,04-11-1995,3,2
3384,14,Monthly Issuance,05-11-1995,3,2
257,11,Monthly Issuance,05-11-1995,3,2
479,1,Monthly Issuance,05-11-1995,3,2
3764,69,Monthly Issuance,05-11-1995,3,2
155,58,Monthly Issuance,07-11-1995,3,2
3945,50,Monthly Issuance,07-11-1995,3,2
2157,77,Monthly Issuance,08-11-1995,3,2
2051,64,Weekly Issuance,08-11-1995,3,2
3061,76,Monthly Issuance,08-11-1995,3,2
3111,60,Monthly Issuance,08-11-1995,3,2
1691,48,Monthly Issuance,08-11-1995,3,2
1044,14,Monthly Issuance,09-11-1995,3,2
1945,56,Monthly Issuance,09-11-1995,3,2
9790,52,Monthly Issuance,09-11-1995,3,2
9928,60,Monthly Issuance,09-11-1995,3,2
2580,60,Monthly Issuance,09-11-1995,3,2
1599,57,Monthly Issuance,10-11-1995,3,2
11079,16,Monthly Issuance,10-11-1995,3,2
968,74,Monthly Issuance,11-11-1995,3,2
810,46,Monthly Issuance,11-11-1995,3,2
1760,53,Monthly Issuance,11-11-1995,3,2
2550,67,Monthly Issuance,11-11-1995,3,2
3572,65,Monthly Issuance,12-11-1995,3,2
1030,57,Monthly Issuance,12-11-1995,3,2
487,40,Monthly Issuance,14-11-1995,3,2
3767,1,Monthly Issuance,15-11-1995,3,2
348,25,Monthly Issuance,15-11-1995,3,2
1867,52,Monthly Issuance,15-11-1995,3,2
2516,6,Monthly Issuance,16-11-1995,3,2
3303,1,Monthly Issuance,17-11-1995,3,2
933,21,Monthly Issuance,18-11-1995,3,2
3229,64,Monthly Issuance,18-11-1995,3,2
1700,64,Monthly Issuance,18-11-1995,3,2
2836,42,Monthly Issuance,18-11-1995,3,2
338,49,Monthly Issuance,18-11-1995,3,2
3148,33,Monthly Issuance,19-11-1995,3,2
1357,56,Monthly Issuance,20-11-1995,3,2
3772,7,Monthly Issuance,20-11-1995,3,2
486,33,Monthly Issuance,21-11-1995,3,2
1395,1,Monthly Issuance,21-11-1995,3,2
1341,36,Monthly Issuance,21-11-1995,3,2
9017,70,Monthly Issuance,22-11-1995,3,2
10411,39,Issuance After Transaction,23-11-1995,3,2
2783,43,Monthly Issuance,23-11-1995,3,2
2015,68,Monthly Issuance,25-11-1995,3,2
2341,33,Monthly Issuance,25-11-1995,3,2
565,39,Monthly Issuance,25-11-1995,3,2
337,17,Monthly Issuance,25-11-1995,3,2
3780,44,Monthly Issuance,25-11-1995,3,2
557,1,Monthly Issuance,26-11-1995,3,2
3490,48,Monthly Issuance,26-11-1995,3,2
3973,20,Monthly Issuance,27-11-1995,3,2
2043,46,Monthly Issuance,27-11-1995,3,2
2003,32,Monthly Issuance,27-11-1995,3,2
728,60,Monthly Issuance,28-11-1995,3,2
3970,24,Monthly Issuance,28-11-1995,3,2
8169,29,Monthly Issuance,28-11-1995,3,2
452,63,Monthly Issuance,29-11-1995,3,2
3783,40,Monthly Issuance,29-11-1995,3,2
3189,29,Monthly Issuance,29-11-1995,3,2
3689,8,Monthly Issuance,29-11-1995,3,2
2803,58,Monthly Issuance,01-12-1995,3,2
1901,15,Monthly Issuance,01-12-1995,3,2
3525,70,Monthly Issuance,01-12-1995,3,2
3320,1,Monthly Issuance,01-12-1995,3,2
2851,17,Monthly Issuance,02-12-1995,3,2
2309,18,Monthly Issuance,03-12-1995,3,2
2437,1,Monthly Issuance,04-12-1995,3,2
1825,3,Monthly Issuance,05-12-1995,3,2
253,46,Monthly Issuance,05-12-1995,3,2
474,61,Monthly Issuance,06-12-1995,3,2
633,57,Monthly Issuance,06-12-1995,3,2
2374,1,Monthly Issuance,07-12-1995,3,2
1104,39,Monthly Issuance,07-12-1995,3,2
2692,28,Monthly Issuance,08-12-1995,3,2
6927,74,Weekly Issuance,08-12-1995,3,2
924,11,Monthly Issuance,09-12-1995,3,2
3305,13,Monthly Issuance,09-12-1995,3,2
2237,26,Monthly Issuance,13-12-1995,3,2
1917,73,Monthly Issuance,13-12-1995,3,2
1685,28,Monthly Issuance,13-12-1995,3,2
791,49,Monthly Issuance,14-12-1995,3,2
3858,2,Monthly Issuance,14-12-1995,3,2
5001,53,Monthly Issuance,15-12-1995,3,2
1469,67,Monthly Issuance,15-12-1995,3,2
3476,3,Monthly Issuance,16-12-1995,3,2
8039,9,Monthly Issuance,17-12-1995,3,2
3205,1,Monthly Issuance,17-12-1995,3,2
5477,57,Monthly Issuance,17-12-1995,3,2
1212,70,Monthly Issuance,18-12-1995,3,2
2095,56,Monthly Issuance,19-12-1995,3,2
1137,60,Monthly Issuance,19-12-1995,3,2
2570,1,Monthly Issuance,19-12-1995,3,2
3092,46,Monthly Issuance,20-12-1995,3,2
5661,53,Monthly Issuance,20-12-1995,3,2
809,36,Monthly Issuance,20-12-1995,3,2
522,17,Monthly Issuance,20-12-1995,3,2
2630,64,Monthly Issuance,21-12-1995,3,2
957,70,Monthly Issuance,22-12-1995,3,2
1682,49,Monthly Issuance,22-12-1995,3,2
3587,64,Monthly Issuance,24-12-1995,3,2
4269,26,Monthly Issuance,24-12-1995,3,2
3338,25,Monthly Issuance,24-12-1995,3,2
3655,1,Monthly Issuance,24-12-1995,3,2
84,44,Issuance After Transaction,25-12-1995,3,2
4439,30,Monthly Issuance,25-12-1995,3,2
4462,73,Weekly Issuance,27-12-1995,3,2
3814,74,Monthly Issuance,27-12-1995,3,2
2780,63,Monthly Issuance,29-12-1995,3,2
3273,74,Monthly Issuance,29-12-1995,3,2
3559,18,Monthly Issuance,30-12-1995,3,2
3968,36,Monthly Issuance,01-01-1996,2,3
2159,1,Monthly Issuance,01-01-1996,2,3
849,1,Monthly Issuance,01-01-1996,2,3
2288,69,Monthly Issuance,01-01-1996,2,3
3051,9,Monthly Issuance,01-01-1996,2,3
946,21,Monthly Issuance,01-01-1996,2,3
2075,33,Monthly Issuance,01-01-1996,2,3
8931,63,Weekly Issuance,01-01-1996,2,3
9225,11,Monthly Issuance,01-01-1996,2,3
3278,4,Monthly Issuance,02-01-1996,2,3
2811,4,Monthly Issuance,02-01-1996,2,3
